"FileID","Timestamp","SizeInBytes"
1,"2015-03-25 23:00:16.902",4245143
2,"2015-03-25 22:59:03.931",7655472
3,"2015-03-25 23:01:34.987",9504937
4,"2015-03-25 22:57:09.631",8418692
5,"2015-03-25 22:56:19.910",3655581
6,"2015-03-25 22:51:14.216",1600717
1,"2015-03-25 23:55:45.787",4276852
2,"2015-03-25 23:54:26.892",7719957
3,"2015-03-26 00:07:39.476",9575855
4,"2015-03-25 23:56:55.611",8438304
5,"2015-03-26 00:00:50.825",3715588
6,"2015-03-25 23:56:02.351",1620954
1,"2015-03-26 00:56:49.909",4308267
2,"2015-03-26 01:06:00.120",7779949
3,"2015-03-26 00:58:17.626",9652071
4,"2015-03-26 01:07:00.241",8512348
5,"2015-03-26 01:06:08.287",3783079
6,"2015-03-26 00:55:19.700",1652318
